ID,predicted_label
249431,3
249432,1
249433,1
249434,1
249435,1
249436,1
249437,1
249438,1
249439,1
249440,1
249441,1
249442,1
249443,1
249444,1
249445,1
249446,1
249447,1
249448,1
249449,1
249450,1
249451,1
249452,1
249453,1
249454,1
249455,1
249456,1
249457,1
249458,1
249459,1
249460,1
249461,1
249462,1
249463,1
249464,1
249465,1
249466,1
249467,1
249468,1
249469,1
249470,1
249471,1
249472,1
249473,1
249474,1
249475,1
249476,1
249477,1
249478,1
249479,1
249480,1
249481,1
249482,1
249483,1
249484,1
249485,1
249486,1
249487,1
249488,1
249489,1
249490,1
249491,1
249492,1
249493,1
249494,1
249495,1
249496,1
249497,1
249498,1
249499,1
249500,1
249501,1
249502,1
249503,1
249504,1
249505,1
249506,1
249507,3
249508,1
249509,1
249510,1
249511,1
249512,1
249513,2
249514,1
249515,1
249516,1
249517,1
249518,1
249519,1
249520,1
249521,1
249522,2
249523,2
249524,2
249525,2
249526,1
249527,0
249528,0
249529,1
249530,1
249531,1
249532,1
249533,1
249534,1
249535,1
249536,1
249537,1
249538,1
249539,1
249540,1
249541,1
249542,1
249543,1
249544,1
249545,1
249546,1
249547,1
249548,1
249549,1
249550,1
249551,1
249552,1
249553,1
249554,1
249555,1
249556,1
249557,1
249558,1
249559,1
249560,1
249561,1
249562,1
249563,1
249564,1
249565,1
249566,1
249567,1
249568,1
249569,1
249570,1
249571,1
249572,1
249573,1
249574,1
249575,1
249576,1
249577,1
249578,1
249579,1
249580,1
249581,2
249582,1
249583,1
249584,1
249585,1
249586,1
249587,1
249588,2
249589,2
249590,2
249591,2
249592,1
249593,1
249594,1
249595,1
249596,1
249597,1
249598,1
249599,1
249600,1
249601,1
249602,1
249603,1
249604,1
249605,1
249606,1
249607,1
249608,1
249609,1
249610,1
249611,1
249612,1
249613,1
249614,1
249615,1
249616,1
249617,1
249618,1
249619,1
249620,1
249621,1
249622,1
249623,1
249624,1
249625,1
249626,1
249627,1
249628,1
249629,1
249630,1
249631,0
249632,0
249633,0
249634,0
249635,0
249636,0
249637,0
249638,0
249639,0
249640,0
249641,0
249642,0
249643,0
249644,0
249645,0
249646,0
249647,0
249648,0
249649,0
249650,0
249651,0
249652,0
249653,0
249654,0
249655,0
249656,0
249657,0
249658,0
249659,0
249660,0
249661,0
249662,0
249663,0
249664,0
249665,0
249666,0
249667,0
249668,0
249669,0
249670,0
249671,0
249672,0
249673,0
249674,0
249675,0
249676,0
249677,0
249678,0
249679,0
249680,0
249681,0
249682,0
249683,0
249684,0
249685,0
249686,0
249687,0
249688,0
249689,0
249690,0
249691,0
249692,0
249693,0
249694,0
249695,0
249696,0
249697,0
249698,0
249699,0
249700,0
249701,0
249702,0
249703,0
249704,0
249705,0
249706,0
249707,0
249708,0
249709,0
249710,0
249711,0
249712,0
249713,0
249714,1
249715,0
249716,0
249717,0
249718,0
249719,0
249720,0
249721,0
249722,0
249723,0
249724,0
249725,0
249726,0
249727,0
249728,0
249729,0
249730,0
249731,0
249732,0
249733,0
249734,0
249735,0
249736,1
249737,1
249738,1
249739,1
249740,1
249741,1
249742,1
249743,1
249744,1
249745,1
249746,1
249747,1
249748,1
249749,1
249750,1
249751,1
249752,1
249753,1
249754,1
249755,1
249756,1
249757,1
249758,1
249759,1
249760,1
249761,1
249762,1
249763,1
249764,1
249765,1
249766,1
249767,1
249768,1
249769,1
249770,1
249771,1
249772,1
249773,1
249774,1
249775,1
249776,1
249777,1
249778,1
249779,1
249780,1
249781,1
249782,1
249783,1
249784,1
249785,1
249786,1
249787,1
249788,1
249789,1
249790,1
249791,1
249792,1
249793,1
249794,1
249795,1
249796,1
249797,1
249798,1
249799,1
249800,1
249801,1
249802,1
249803,1
249804,1
249805,1
249806,1
249807,1
249808,1
249809,1
249810,1
249811,1
249812,1
249813,1
249814,1
249815,1
249816,1
249817,1
249818,1
249819,1
249820,1
249821,1
249822,1
249823,1
249824,1
249825,1
249826,1
249827,1
249828,1
249829,1
249830,1
249831,1
249832,1
249833,1
249834,1
249835,1
249836,1
249837,1
249838,0
249839,0
249840,0
249841,0
249842,0
249843,0
249844,0
249845,0
249846,0
249847,0
249848,0
249849,0
249850,0
249851,0
249852,0
249853,0
249854,0
249855,0
249856,0
249857,0
249858,0
249859,0
249860,0
249861,0
249862,0
249863,0
249864,0
249865,0
249866,0
249867,0
249868,0
249869,0
249870,0
249871,0
249872,0
249873,0
249874,0
249875,0
249876,0
249877,0
249878,0
249879,0
249880,0
249881,0
249882,0
249883,0
249884,0
249885,0
249886,0
249887,0
249888,0
249889,0
249890,0
249891,0
249892,0
249893,0
249894,0
249895,0
249896,0
249897,0
249898,0
249899,0
249900,0
249901,0
249902,0
249903,0
249904,0
249905,0
249906,0
249907,0
249908,0
249909,0
249910,0
249911,0
249912,0
249913,0
249914,0
249915,0
249916,0
249917,0
249918,0
249919,0
249920,0
249921,0
249922,0
249923,0
249924,0
249925,0
249926,0
249927,0
249928,0
249929,0
249930,0
249931,0
249932,0
249933,0
249934,0
249935,0
249936,0
249937,0
249938,0
249939,0
249940,0
249941,0
249942,0
249943,0
249944,0
249945,0
249946,0
249947,0
249948,0
249949,0
249950,0
249951,0
249952,0
249953,0
249954,0
249955,0
249956,0
249957,0
249958,0
249959,0
249960,0
249961,0
249962,0
249963,0
249964,0
249965,0
249966,0
249967,0
249968,0
249969,0
249970,0
249971,0
249972,0
249973,0
249974,0
249975,0
249976,0
249977,0
249978,0
249979,0
249980,0
249981,0
249982,0
249983,0
249984,0
249985,0
249986,0
249987,0
249988,0
249989,0
249990,0
249991,0
249992,0
249993,0
249994,0
249995,0
249996,0
249997,0
249998,0
249999,0
250000,0
250001,0
250002,0
250003,0
250004,0
250005,0
250006,0
250007,0
250008,0
250009,0
250010,0
250011,0
250012,0
250013,0
250014,0
250015,0
250016,0
250017,0
250018,0
250019,0
250020,0
250021,0
250022,0
250023,0
250024,0
250025,0
250026,0
250027,0
250028,0
250029,0
250030,0
250031,0
250032,0
250033,0
250034,0
250035,0
250036,0
250037,0
250038,0
250039,0
250040,0
250041,0
250042,0
250043,0
250044,0
250045,0
250046,0
250047,0
250048,0
250049,0
250050,0
250051,0
250052,0
250053,0
250054,0
250055,0
250056,0
250057,0
250058,0
250059,0
250060,0
250061,0
250062,0
250063,0
250064,0
250065,0
250066,0
250067,0
250068,0
250069,0
250070,0
250071,0
250072,0
250073,0
250074,0
250075,0
250076,0
250077,0
250078,0
250079,0
250080,0
250081,0
250082,0
250083,0
250084,0
250085,0
250086,0
250087,0
250088,0
250089,0
250090,0
250091,0
250092,0
250093,0
250094,0
250095,0
250096,0
250097,0
250098,0
250099,0
250100,0
250101,0
250102,0
250103,0
250104,0
250105,0
250106,0
250107,0
250108,0
250109,0
250110,0
250111,0
250112,0
250113,0
250114,0
250115,0
250116,0
250117,0
250118,0
250119,0
250120,0
250121,0
250122,0
250123,0
250124,0
250125,0
250126,0
250127,0
250128,0
250129,0
250130,0
250131,0
250132,0
250133,0
250134,0
250135,0
250136,0
250137,0
250138,0
250139,0
250140,0
250141,0
250142,0
250143,0
250144,0
250145,0
250146,0
250147,0
250148,0
250149,0
250150,0
250151,0
250152,0
250153,0
250154,0
250155,0
250156,0
250157,0
250158,0
250159,0
250160,0
250161,0
250162,0
250163,0
250164,0
250165,0
250166,0
250167,0
250168,0
250169,0
250170,0
250171,0
250172,0
250173,0
250174,0
250175,0
250176,0
250177,0
250178,0
250179,0
250180,0
250181,0
250182,0
250183,0
250184,0
250185,0
250186,0
250187,0
250188,0
250189,0
250190,0
250191,0
250192,0
250193,0
250194,0
250195,0
250196,0
250197,0
250198,0
250199,0
250200,0
250201,0
250202,0
250203,0
250204,0
250205,0
250206,0
250207,0
250208,0
250209,0
250210,0
250211,0
250212,0
250213,0
250214,0
250215,0
250216,0
250217,0
250218,0
250219,0
250220,0
250221,0
250222,0
250223,0
250224,0
250225,0
250226,0
250227,0
250228,0
250229,0
250230,0
250231,0
250232,0
250233,0
250234,0
250235,0
250236,0
250237,0
250238,0
250239,0
250240,0
250241,0
250242,0
250243,0
250244,0
250245,0
250246,0
250247,0
250248,0
250249,0
250250,0
250251,0
250252,0
250253,0
250254,0
250255,0
250256,0
250257,0
250258,0
250259,0
250260,0
250261,0
250262,0
250263,0
250264,0
250265,0
250266,0
250267,0
250268,0
250269,0
250270,0
250271,0
250272,0
250273,0
250274,0
250275,0
250276,0
250277,0
250278,0
250279,0
250280,0
250281,0
250282,0
250283,0
250284,0
250285,0
250286,0
250287,0
250288,0
250289,0
250290,0
250291,0
250292,0
250293,0
250294,0
250295,0
250296,0
250297,0
250298,0
250299,0
250300,0
250301,0
250302,0
250303,0
250304,0
250305,0
250306,0
250307,0
250308,0
250309,0
250310,0
250311,0
250312,0
250313,0
250314,0
250315,0
250316,0
250317,0
250318,0
250319,0
250320,0
250321,0
250322,0
250323,0
250324,0
250325,0
250326,0
250327,0
250328,0
250329,0
250330,0
250331,0
250332,0
250333,0
250334,0
250335,0
250336,0
250337,0
250338,0
250339,0
250340,0
250341,0
250342,0
250343,0
250344,0
250345,0
250346,0
250347,0
250348,0
250349,0
250350,0
250351,0
250352,0
250353,0
250354,0
250355,0
250356,0
250357,0
250358,0
250359,0
250360,0
250361,0
250362,0
250363,0
250364,0
250365,0
250366,0
250367,0
250368,0
250369,0
250370,0
250371,0
250372,0
250373,0
250374,0
250375,0
250376,0
250377,0
250378,0
250379,0
250380,0
250381,0
250382,0
250383,0
250384,0
250385,0
250386,0
250387,0
250388,0
250389,0
250390,0
250391,0
250392,0
250393,0
250394,0
250395,0
250396,0
250397,0
250398,0
250399,0
250400,0
250401,0
250402,0
250403,0
250404,0
250405,0
250406,0
250407,0
250408,0
250409,0
250410,0
250411,0
250412,0
250413,0
250414,0
250415,0
250416,0
250417,0
250418,0
250419,0
250420,0
250421,0
250422,0
250423,0
250424,0
250425,0
250426,0
250427,0
250428,0
250429,0
250430,0
250431,0
250432,0
250433,0
250434,0
250435,0
250436,0
250437,0
250438,0
250439,0
250440,0
250441,0
250442,0
250443,0
250444,0
250445,0
250446,0
250447,0
250448,0
250449,0
250450,0
250451,0
250452,0
250453,0
250454,0
250455,0
250456,0
250457,0
250458,0
250459,0
250460,0
250461,0
250462,0
250463,0
250464,0
250465,0
250466,0
250467,0
250468,0
250469,0
250470,0
250471,0
250472,0
250473,0
250474,0
250475,0
250476,0
250477,0
250478,0
250479,0
250480,0
250481,0
250482,0
250483,0
250484,0
250485,0
250486,0
250487,0
250488,0
250489,0
250490,0
250491,0
250492,0
250493,0
250494,0
250495,0
250496,0
250497,0
250498,0
250499,0
250500,0
250501,0
250502,0
250503,0
250504,0
250505,0
250506,0
250507,0
250508,0
250509,0
250510,0
250511,0
250512,0
250513,0
250514,0
250515,0
250516,0
250517,0
250518,0
250519,0
250520,0
250521,0
250522,0
250523,0
250524,0
250525,0
250526,0
250527,0
250528,0
250529,0
250530,0
250531,0
250532,0
250533,0
250534,0
250535,0
250536,0
250537,0
250538,0
250539,0
250540,0
250541,0
250542,0
250543,0
250544,0
250545,0
250546,0
250547,0
250548,0
250549,0
250550,0
250551,0
250552,0
250553,0
250554,0
250555,0
250556,0
250557,0
250558,0
250559,0
250560,0
250561,0
250562,0
250563,0
250564,0
250565,0
250566,0
250567,0
250568,0
250569,0
250570,0
250571,0
250572,0
250573,0
250574,0
250575,0
250576,0
250577,0
250578,0
250579,0
250580,0
250581,0
250582,0
250583,0
250584,0
250585,0
250586,0
250587,0
250588,0
250589,0
250590,0
250591,0
250592,0
250593,0
250594,0
250595,0
250596,0
250597,0
250598,0
250599,0
250600,0
250601,0
250602,0
250603,0
250604,0
250605,0
250606,0
250607,0
250608,0
250609,0
250610,0
250611,0
250612,0
250613,0
250614,0
250615,0
250616,0
250617,0
250618,0
250619,0
250620,0
250621,0
250622,0
250623,0
250624,0
250625,0
250626,0
250627,0
250628,0
250629,0
250630,0
250631,0
250632,0
250633,0
250634,0
250635,0
250636,0
250637,0
250638,0
250639,0
250640,0
250641,0
250642,0
250643,0
250644,0
250645,0
250646,0
250647,0
250648,0
250649,0
250650,0
250651,0
250652,0
250653,0
250654,0
250655,0
250656,0
250657,1
250658,1
250659,1
250660,1
250661,1
250662,1
250663,1
250664,1
250665,0
250666,0
250667,0
250668,0
250669,0
250670,0
250671,0
250672,0
250673,0
250674,0
250675,0
250676,0
250677,0
250678,0
250679,0
250680,0
250681,0
250682,0
250683,0
250684,0
250685,0
250686,0
250687,0
250688,0
250689,0
250690,0
250691,0
250692,0
250693,0
250694,0
250695,0
250696,0
250697,0
250698,0
250699,0
250700,0
250701,0
250702,0
250703,0
250704,0
250705,0
250706,0
250707,0
250708,0
250709,0
250710,0
250711,0
250712,0
250713,0
250714,0
250715,0
250716,0
250717,0
250718,0
250719,0
250720,0
250721,0
250722,0
250723,0
250724,0
250725,0
250726,0
250727,0
250728,0
250729,0
250730,0
250731,0
250732,0
250733,0
250734,0
250735,0
250736,0
250737,0
250738,0
250739,0
250740,0
250741,0
250742,0
250743,0
250744,0
250745,0
250746,0
250747,0
250748,0
250749,0
250750,0
250751,0
250752,0
250753,0
250754,0
250755,0
250756,0
250757,0
250758,0
250759,0
250760,0
250761,0
250762,0
250763,0
250764,0
250765,0
250766,0
250767,0
250768,0
250769,0
250770,0
250771,0
250772,0
250773,0
250774,0
250775,0
250776,0
250777,0
250778,0
250779,0
250780,0
250781,0
250782,0
250783,0
250784,0
250785,0
250786,0
250787,0
250788,0
250789,0
250790,0
250791,0
250792,0
250793,0
250794,0
250795,0
250796,0
250797,0
250798,0
250799,0
250800,0
250801,0
250802,0
250803,0
250804,0
250805,0
250806,0
250807,0
250808,0
250809,0
250810,0
250811,0
250812,0
250813,0
250814,0
250815,0
250816,0
250817,0
250818,0
250819,0
250820,0
250821,0
250822,0
250823,0
250824,0
250825,0
250826,0
250827,0
250828,0
250829,0
250830,0
250831,0
250832,0
250833,0
250834,0
250835,0
250836,0
250837,0
250838,0
250839,0
250840,0
250841,0
250842,0
250843,0
250844,0
250845,0
250846,0
250847,0
250848,0
250849,0
250850,0
250851,0
250852,0
250853,0
250854,0
250855,0
250856,0
250857,1
250858,0
250859,0
250860,0
250861,0
250862,0
250863,0
250864,0
250865,0
250866,0
250867,0
250868,0
250869,0
250870,0
250871,0
250872,0
250873,0
250874,0
250875,0
250876,0
250877,0
250878,0
250879,0
250880,0
250881,0
250882,0
250883,0
250884,0
250885,0
250886,0
250887,0
250888,0
250889,0
250890,0
250891,0
250892,0
250893,0
250894,0
250895,0
250896,0
250897,0
250898,0
250899,0
250900,0
250901,0
250902,0
250903,0
250904,0
250905,0
250906,0
250907,0
250908,0
250909,0
250910,0
250911,0
250912,0
250913,0
250914,0
250915,0
250916,0
250917,0
250918,0
250919,0
250920,0
250921,0
250922,0
250923,0
250924,0
250925,0
250926,0
250927,0
250928,0
250929,0
250930,0
250931,0
250932,0
250933,0
250934,0
250935,0
250936,0
250937,0
250938,0
250939,0
250940,0
250941,0
250942,0
250943,0
250944,0
250945,0
250946,0
250947,0
250948,0
250949,0
250950,0
250951,0
250952,0
250953,0
250954,0
250955,0
250956,0
250957,0
250958,0
250959,0
250960,0
250961,0
250962,0
250963,0
250964,0
250965,0
250966,0
250967,0
250968,0
250969,0
250970,0
250971,0
250972,0
250973,0
250974,0
250975,0
250976,0
250977,0
250978,0
250979,0
250980,0
250981,0
250982,0
250983,0
250984,0
250985,0
250986,0
250987,0
250988,0
250989,0
250990,0
250991,0
250992,0
250993,0
250994,0
250995,0
250996,0
250997,0
250998,0
250999,0
251000,0
251001,0
251002,0
251003,0
251004,0
251005,0
251006,0
251007,0
251008,0
251009,0
251010,0
251011,0
251012,0
251013,0
251014,0
251015,0
251016,0
251017,0
251018,0
251019,0
251020,0
251021,0
251022,0
251023,0
251024,0
251025,0
251026,0
251027,0
251028,0
251029,0
251030,0
251031,0
251032,0
251033,0
251034,0
251035,0
251036,0
251037,0
251038,0
251039,0
251040,0
251041,0
251042,0
251043,0
251044,0
251045,0
251046,0
251047,0
251048,0
251049,0
251050,0
251051,0
251052,0
251053,0
251054,0
251055,0
251056,0
251057,0
251058,0
251059,0
251060,0
251061,0
251062,0
251063,0
251064,0
251065,0
251066,0
251067,0
251068,0
251069,0
251070,0
251071,0
251072,0
251073,0
251074,0
251075,0
251076,0
251077,0
251078,0
251079,0
251080,0
251081,0
251082,0
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251091,0
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,0
251100,0
251101,0
251102,0
251103,0
251104,0
251105,0
251106,0
251107,0
251108,0
251109,0
251110,0
251111,0
251112,0
251113,0
251114,0
251115,0
251116,0
251117,0
251118,0
251119,0
251120,0
251121,0
251122,0
251123,0
251124,0
251125,0
251126,0
251127,0
251128,0
251129,0
251130,0
251131,0
251132,0
251133,0
251134,0
251135,0
251136,0
251137,0
251138,0
251139,0
251140,0
251141,0
251142,0
251143,0
251144,0
251145,0
251146,0
251147,0
251148,0
251149,0
251150,0
251151,0
251152,0
251153,0
251154,0
251155,0
251156,0
251157,0
251158,0
251159,0
251160,0
251161,0
251162,0
251163,0
251164,0
251165,0
251166,0
251167,0
251168,0
251169,0
251170,0
251171,0
251172,0
251173,0
251174,0
251175,0
251176,0
251177,0
251178,0
251179,0
251180,0
251181,0
251182,0
251183,0
251184,0
251185,0
251186,0
251187,0
251188,0
251189,0
251190,0
251191,0
251192,0
251193,0
251194,0
251195,0
251196,0
251197,0
251198,0
251199,0
251200,0
251201,0
251202,0
251203,0
251204,0
251205,0
251206,0
251207,0
251208,0
251209,0
251210,0
251211,0
251212,0
251213,0
251214,0
251215,0
251216,0
251217,0
251218,0
251219,0
251220,0
251221,0
251222,0
251223,0
251224,0
251225,0
251226,0
251227,0
251228,0
251229,0
251230,0
251231,0
251232,0
251233,0
251234,0
251235,0
251236,0
251237,0
251238,0
251239,0
251240,0
251241,0
251242,0
251243,0
251244,0
251245,0
251246,0
251247,0
251248,0
251249,0
251250,0
251251,0
251252,0
251253,0
251254,0
251255,0
251256,0
251257,0
251258,0
251259,0
251260,0
251261,0
251262,0
251263,0
251264,0
251265,0
251266,0
251267,0
251268,0
251269,0
251270,0
251271,0
251272,0
251273,0
251274,0
251275,0
251276,0
251277,0
251278,0
251279,0
251280,0
251281,0
251282,0
251283,0
251284,0
251285,0
251286,0
251287,0
251288,0
251289,0
251290,0
251291,0
251292,0
251293,0
251294,0
251295,0
251296,0
251297,0
251298,0
251299,0
251300,0
251301,0
251302,0
251303,0
251304,0
251305,0
251306,0
251307,0
251308,0
251309,0
251310,0
251311,0
251312,0
251313,0
251314,0
251315,0
251316,0
251317,0
251318,0
251319,0
251320,0
251321,0
251322,0
251323,0
251324,1
251325,1
251326,1
251327,1
251328,1
251329,1
251330,1
251331,1
251332,1
251333,1
251334,1
251335,0
251336,0
251337,0
251338,0
251339,0
251340,0
251341,0
251342,0
251343,0
251344,0
251345,0
251346,0
251347,0
251348,0
251349,0
251350,0
251351,0
251352,0
251353,0
251354,0
251355,0
251356,0
251357,0
251358,0
251359,0
251360,0
251361,0
251362,0
251363,0
251364,0
251365,0
251366,0
251367,0
251368,0
251369,0
251370,1
251371,0
251372,0
251373,0
251374,0
251375,0
251376,0
251377,0
251378,0
251379,0
251380,0
251381,0
251382,0
251383,0
251384,0
251385,0
251386,0
251387,0
251388,0
251389,0
251390,0
251391,0
251392,0
251393,0
251394,0
251395,0
251396,0
251397,0
251398,0
251399,0
251400,0
251401,0
251402,0
251403,0
251404,0
251405,0
251406,0
251407,0
251408,0
251409,0
251410,0
251411,0
251412,0
251413,0
251414,0
251415,0
251416,0
251417,0
251418,0
251419,0
251420,0
251421,0
251422,0
251423,0
251424,0
251425,0
251426,0
251427,0
251428,0
251429,0
251430,0
251431,0
251432,0
251433,0
251434,0
251435,0
251436,0
251437,0
251438,0
251439,0
251440,0
251441,0
251442,0
251443,0
251444,0
251445,0
251446,0
251447,0
251448,0
251449,0
251450,0
251451,0
251452,0
251453,0
251454,0
251455,0
251456,0
251457,0
251458,0
251459,0
251460,0
251461,0
251462,0
251463,0
251464,0
251465,0
251466,0
251467,0
251468,0
251469,0
251470,0
251471,0
251472,0
251473,0
251474,0
251475,0
251476,1
251477,1
251478,1
251479,1
251480,1
251481,1
251482,1
251483,1
251484,0
251485,0
251486,0
251487,0
251488,0
251489,0
251490,0
251491,0
251492,0
251493,0
251494,0
251495,0
251496,1
251497,1
251498,0
251499,0
251500,0
251501,0
251502,0
251503,0
251504,0
251505,0
251506,0
251507,0
251508,0
251509,0
251510,0
251511,0
251512,0
251513,0
251514,0
251515,0
251516,0
251517,0
251518,0
251519,0
251520,0
251521,0
251522,0
251523,0
251524,0
251525,0
251526,0
251527,0
251528,0
251529,0
251530,0
251531,0
251532,0
251533,0
251534,0
251535,0
251536,0
251537,0
251538,0
251539,0
251540,0
251541,0
251542,0
251543,0
251544,0
251545,0
251546,0
251547,0
251548,0
251549,0
251550,0
251551,0
251552,0
251553,0
251554,0
251555,0
251556,0
251557,0
251558,0
251559,0
251560,0
251561,0
251562,0
251563,0
251564,0
251565,0
251566,0
251567,0
251568,0
251569,0
251570,0
251571,0
251572,0
251573,0
251574,0
251575,1
251576,1
251577,0
251578,0
251579,0
251580,0
251581,0
251582,0
251583,0
251584,0
251585,0
251586,0
251587,0
251588,0
251589,0
251590,0
251591,0
251592,0
251593,0
251594,0
251595,0
251596,0
251597,0
251598,0
251599,0
251600,0
251601,0
251602,0
251603,0
251604,0
251605,0
251606,0
251607,0
251608,0
251609,0
251610,0
251611,0
251612,0
251613,0
251614,0
251615,0
251616,0
251617,0
251618,0
251619,0
251620,0
251621,0
251622,0
251623,0
251624,0
251625,0
251626,0
251627,0
251628,0
251629,0
251630,0
251631,0
251632,0
251633,0
251634,0
251635,0
251636,0
251637,0
251638,0
251639,0
251640,0
251641,0
251642,0
251643,0
251644,0
251645,0
251646,0
251647,0
251648,0
251649,0
251650,0
251651,0
251652,0
251653,0
251654,0
251655,0
251656,0
251657,0
251658,0
251659,0
251660,0
251661,0
251662,0
251663,0
251664,0
251665,0
251666,0
251667,0
251668,0
251669,0
251670,0
251671,0
251672,0
251673,0
251674,0
251675,0
251676,0
251677,0
251678,0
251679,0
251680,0
251681,0
251682,0
251683,0
251684,0
251685,0
251686,0
251687,0
251688,0
251689,0
251690,0
251691,0
251692,0
251693,0
251694,0
251695,0
251696,0
251697,0
251698,0
251699,0
251700,0
251701,0
251702,0
251703,0
251704,0
251705,0
251706,0
251707,0
251708,0
251709,0
251710,0
251711,0
251712,0
251713,0
251714,0
251715,0
251716,0
251717,0
251718,0
251719,0
251720,0
251721,0
251722,0
251723,0
251724,0
251725,0
251726,0
251727,0
251728,0
251729,0
251730,0
251731,0
251732,0
251733,0
251734,0
251735,0
251736,0
251737,0
251738,0
251739,0
251740,0
251741,0
251742,0
251743,0
251744,0
251745,0
251746,0
251747,0
251748,0
251749,0
251750,0
251751,0
251752,0
251753,0
251754,0
251755,0
251756,0
251757,0
251758,0
251759,0
251760,0
251761,0
251762,0
251763,0
251764,0
251765,0
251766,0
251767,0
251768,0
251769,0
251770,0
251771,0
251772,0
251773,0
251774,0
251775,0
251776,0
251777,0
251778,0
251779,0
251780,0
251781,0
251782,0
251783,0
251784,0
251785,0
251786,0
251787,0
251788,0
251789,0
251790,0
251791,0
251792,0
251793,0
251794,0
251795,0
251796,0
251797,0
251798,0
251799,0
251800,0
251801,0
251802,0
251803,0
251804,0
251805,0
251806,0
251807,0
251808,0
251809,0
251810,0
251811,0
251812,0
251813,0
251814,0
251815,0
251816,0
251817,0
251818,0
251819,0
251820,0
251821,0
251822,0
251823,0
251824,0
251825,0
251826,0
251827,0
251828,0
251829,0
251830,0
251831,0
251832,0
251833,0
251834,0
251835,0
251836,0
251837,0
251838,0
251839,0
251840,0
251841,0
251842,0
251843,0
251844,0
251845,0
251846,0
251847,0
251848,0
251849,0
251850,0
251851,0
251852,0
251853,0
251854,0
251855,0
251856,0
251857,0
251858,0
251859,0
251860,0
251861,0
251862,0
251863,0
251864,0
251865,0
251866,0
251867,0
251868,0
251869,0
251870,0
251871,0
251872,0
251873,0
251874,0
251875,0
251876,0
251877,0
251878,0
251879,0
251880,0
251881,0
251882,0
251883,0
251884,0
251885,0
251886,0
251887,0
251888,0
251889,0
251890,0
251891,0
251892,0
251893,0
251894,0
251895,0
251896,0
251897,0
251898,0
251899,0
251900,0
251901,0
251902,0
251903,0
251904,0
251905,0
251906,0
251907,0
251908,0
251909,0
251910,0
251911,0
251912,0
251913,0
251914,0
251915,0
251916,0
251917,0
251918,0
251919,0
251920,0
251921,0
251922,0
251923,0
251924,0
251925,0
251926,0
251927,0
251928,0
251929,0
251930,0
251931,0
251932,0
251933,0
251934,0
251935,0
251936,0
251937,0
251938,0
251939,0
251940,0
251941,0
251942,0
251943,0
251944,0
251945,0
251946,0
251947,0
251948,0
251949,0
251950,0
251951,0
251952,0
251953,0
251954,0
251955,0
251956,0
251957,0
251958,0
251959,0
251960,0
251961,0
251962,0
251963,0
251964,0
251965,0
251966,0
251967,0
251968,0
251969,0
251970,0
251971,0
251972,0
251973,0
251974,0
251975,0
251976,0
251977,0
251978,0
251979,0
251980,0
251981,0
251982,0
251983,0
251984,0
251985,0
251986,0
251987,0
251988,0
251989,0
251990,0
251991,0
251992,0
251993,0
251994,0
251995,0
251996,0
251997,0
251998,0
251999,0
252000,0
252001,2
252002,3
252003,3
252004,1
252005,1
252006,1
252007,1
252008,1
252009,1
252010,1
252011,1
252012,1
252013,1
252014,0
252015,0
252016,0
252017,0
252018,0
252019,0
252020,0
252021,0
252022,0
252023,0
252024,0
252025,0
252026,0
252027,0
252028,0
252029,0
252030,0
252031,0
252032,2
252033,2
252034,2
252035,2
252036,2
252037,2
252038,2
252039,0
252040,2
252041,2
252042,2
252043,2
252044,2
252045,2
252046,2
252047,2
252048,2
252049,2
252050,2
252051,0
252052,0
252053,0
252054,0
252055,0
252056,0
252057,0
252058,0
252059,0
252060,0
252061,0
252062,1
252063,1
252064,1
252065,0
252066,0
252067,0
252068,0
252069,1
252070,1
252071,1
252072,1
252073,0
252074,1
252075,1
252076,1
252077,1
252078,1
252079,1
252080,1
252081,1
252082,1
252083,1
252084,1
252085,0
252086,0
252087,0
252088,0
252089,0
252090,0
252091,0
252092,0
252093,1
252094,1
252095,1
252096,1
252097,1
252098,1
252099,1
252100,1
252101,1
252102,1
252103,1
252104,1
252105,1
252106,1
252107,1
252108,1
252109,1
252110,1
252111,1
252112,1
252113,1
252114,2
252115,2
252116,2
252117,2
252118,2
252119,2
252120,2
252121,2
252122,2
252123,2
252124,2
252125,2
252126,2
252127,2
252128,2
252129,2
252130,2
252131,2
252132,2
252133,2
252134,1
252135,1
252136,2
252137,2
252138,2
252139,2
252140,2
252141,2
252142,2
252143,2
252144,2
252145,2
252146,2
252147,2
252148,2
252149,2
252150,2
252151,2
252152,2
252153,2
252154,2
252155,2
252156,2
252157,2
252158,2
252159,2
252160,2
252161,2
252162,2
252163,2
252164,2
252165,2
252166,2
252167,2
252168,2
252169,2
252170,2
252171,2
252172,2
252173,2
252174,2
252175,2
252176,2
252177,2
252178,2
252179,2
252180,2
252181,2
252182,2
252183,2
252184,2
252185,2
252186,2
252187,2
252188,2
252189,2
252190,2
252191,2
252192,2
252193,2
252194,2
252195,2
252196,2
252197,2
252198,2
252199,2
252200,2
252201,1
252202,1
252203,1
252204,1
252205,1
252206,1
252207,1
252208,1
252209,1
252210,1
252211,1
252212,1
252213,1
252214,1
252215,1
252216,1
252217,1
252218,1
252219,1
252220,1
252221,1
252222,1
252223,1
252224,1
252225,1
252226,2
252227,2
252228,2
