ID,predicted_label
223610,0
223611,0
223612,0
223613,0
223614,0
223615,0
223616,0
223617,0
223618,0
223619,0
223620,0
223621,0
223622,0
223623,0
223624,0
223625,0
223626,0
223627,0
223628,0
223629,0
223630,0
223631,0
223632,0
223633,0
223634,0
223635,0
223636,0
223637,0
223638,0
223639,0
223640,0
223641,0
223642,0
223643,0
223644,0
223645,0
223646,0
223647,0
223648,0
223649,0
223650,0
223651,0
223652,1
223653,1
223654,1
223655,1
223656,1
223657,1
223658,1
223659,1
223660,1
223661,1
223662,0
223663,0
223664,0
223665,0
223666,0
223667,1
223668,1
223669,1
223670,0
223671,0
223672,0
223673,0
223674,0
223675,0
223676,0
223677,0
223678,0
223679,0
223680,0
223681,0
223682,0
223683,0
223684,0
223685,0
223686,0
223687,0
223688,0
223689,0
223690,0
223691,0
223692,0
223693,0
223694,0
223695,0
223696,1
223697,1
223698,1
223699,1
223700,1
223701,1
223702,1
223703,1
223704,0
223705,0
223706,0
223707,1
223708,1
223709,1
223710,1
223711,1
223712,1
223713,1
223714,1
223715,1
223716,0
223717,0
223718,0
223719,0
223720,0
223721,0
223722,0
223723,0
223724,0
223725,0
223726,0
223727,0
223728,0
223729,0
223730,0
223731,0
223732,0
223733,0
223734,0
223735,0
223736,0
223737,0
223738,0
223739,0
223740,0
223741,0
223742,0
223743,0
223744,0
223745,0
223746,0
223747,0
223748,0
223749,0
223750,0
223751,0
223752,0
223753,0
223754,0
223755,0
223756,0
223757,0
223758,0
223759,0
223760,0
223761,0
223762,0
223763,0
223764,0
223765,0
223766,0
223767,0
223768,0
223769,0
223770,0
223771,0
223772,0
223773,0
223774,0
223775,0
223776,0
223777,0
223778,0
223779,0
223780,0
223781,0
223782,0
223783,0
223784,0
223785,0
223786,0
223787,0
223788,0
223789,0
223790,0
223791,0
223792,0
223793,0
223794,0
223795,0
223796,0
223797,0
223798,0
223799,1
223800,0
223801,0
223802,0
223803,0
223804,0
223805,0
223806,0
223807,0
223808,0
223809,0
223810,0
223811,0
223812,0
223813,0
223814,0
223815,0
223816,0
223817,0
223818,0
223819,0
223820,1
223821,1
223822,1
223823,1
223824,1
223825,1
223826,1
223827,1
223828,1
223829,1
223830,1
223831,1
223832,1
223833,1
223834,1
223835,1
223836,1
223837,1
223838,1
223839,1
223840,1
223841,1
223842,1
223843,1
223844,1
223845,1
223846,1
223847,1
223848,1
223849,1
223850,1
223851,1
223852,1
223853,1
223854,1
223855,1
223856,1
223857,1
223858,1
223859,1
223860,1
223861,1
223862,1
223863,1
223864,1
223865,1
223866,1
223867,1
223868,1
223869,1
223870,1
223871,1
223872,1
223873,1
223874,1
223875,1
223876,1
223877,1
223878,1
223879,1
223880,1
223881,1
223882,1
223883,1
223884,1
223885,1
223886,1
223887,1
223888,1
223889,1
223890,1
223891,1
223892,1
223893,1
223894,1
223895,1
223896,1
223897,1
223898,1
223899,1
223900,1
223901,1
223902,1
223903,1
223904,1
223905,1
223906,1
223907,1
223908,1
223909,1
223910,1
223911,1
223912,1
223913,1
223914,1
223915,1
223916,1
223917,1
223918,1
223919,1
223920,1
223921,1
223922,1
223923,0
223924,0
223925,0
223926,0
223927,0
223928,0
223929,0
223930,0
223931,0
223932,0
223933,0
223934,0
223935,0
223936,0
223937,0
223938,0
223939,0
223940,0
223941,0
223942,0
223943,0
223944,0
223945,0
223946,0
223947,0
223948,0
223949,0
223950,0
223951,0
223952,0
223953,0
223954,0
223955,0
223956,0
223957,0
223958,0
223959,0
223960,0
223961,0
223962,0
223963,0
223964,0
223965,0
223966,0
223967,0
223968,0
223969,0
223970,0
223971,0
223972,0
223973,0
223974,0
223975,0
223976,0
223977,0
223978,0
223979,0
223980,0
223981,0
223982,0
223983,0
223984,0
223985,0
223986,0
223987,0
223988,0
223989,0
223990,0
223991,0
223992,0
223993,0
223994,0
223995,0
223996,0
223997,0
223998,0
223999,0
224000,0
224001,0
224002,0
224003,0
224004,0
224005,0
224006,0
224007,0
224008,0
224009,0
224010,0
224011,0
224012,0
224013,0
224014,0
224015,0
224016,0
224017,0
224018,0
224019,0
224020,0
224021,0
224022,0
224023,1
224024,1
224025,1
224026,1
224027,0
224028,0
224029,0
224030,0
224031,0
224032,0
224033,0
224034,0
224035,0
224036,0
224037,0
224038,0
224039,0
224040,0
224041,0
224042,0
224043,0
224044,0
224045,0
224046,0
224047,0
224048,0
224049,0
224050,0
224051,0
224052,0
224053,0
224054,0
224055,0
224056,0
224057,0
224058,0
224059,1
224060,1
224061,1
224062,1
224063,1
224064,1
224065,1
224066,1
224067,1
224068,1
224069,1
224070,1
224071,1
224072,1
224073,1
224074,1
224075,1
224076,1
224077,1
224078,1
224079,1
224080,1
224081,1
224082,1
224083,1
224084,1
224085,1
224086,1
224087,1
224088,1
224089,1
224090,1
224091,1
224092,1
224093,1
224094,1
224095,1
224096,1
224097,1
224098,1
224099,1
224100,1
224101,1
224102,1
224103,1
224104,1
224105,1
224106,1
224107,1
224108,1
224109,1
224110,1
224111,1
224112,1
224113,1
224114,1
224115,1
224116,1
224117,1
224118,1
224119,1
224120,1
224121,1
224122,1
224123,1
224124,1
224125,1
224126,1
224127,1
224128,1
224129,1
224130,1
224131,1
224132,1
224133,1
224134,1
224135,1
224136,1
224137,1
224138,1
224139,1
224140,1
224141,1
224142,1
224143,1
224144,1
224145,1
224146,1
224147,1
224148,1
224149,1
224150,1
224151,1
224152,1
224153,1
224154,1
224155,1
224156,1
224157,1
224158,1
224159,1
224160,1
224161,1
224162,1
224163,1
224164,1
224165,1
224166,1
224167,1
224168,1
224169,1
224170,1
224171,1
224172,1
224173,1
224174,1
224175,1
224176,1
224177,1
224178,1
224179,1
224180,1
224181,1
224182,1
224183,1
224184,1
224185,1
224186,1
224187,1
224188,1
224189,1
224190,1
224191,1
224192,1
224193,1
224194,1
224195,1
224196,1
224197,1
224198,1
224199,1
224200,1
224201,1
224202,1
224203,1
224204,1
224205,1
224206,1
224207,1
224208,1
224209,1
224210,1
224211,1
224212,1
224213,1
224214,1
224215,1
224216,1
224217,1
224218,1
224219,1
224220,1
224221,1
224222,1
224223,1
224224,1
224225,1
224226,1
224227,1
224228,1
224229,1
224230,1
224231,1
224232,1
224233,1
224234,1
224235,1
224236,1
224237,1
224238,1
224239,1
224240,1
224241,1
224242,1
224243,1
224244,1
224245,1
224246,1
224247,1
224248,1
224249,1
224250,1
224251,1
224252,1
224253,1
224254,1
224255,1
224256,1
224257,1
224258,1
224259,1
224260,1
224261,1
224262,1
224263,1
224264,1
224265,1
224266,1
224267,1
224268,1
224269,1
224270,1
224271,1
224272,1
224273,1
224274,1
224275,1
224276,1
224277,1
224278,1
224279,1
224280,1
224281,1
224282,1
224283,1
224284,1
224285,0
224286,0
224287,0
224288,0
224289,0
224290,0
224291,0
224292,0
224293,0
224294,0
224295,0
224296,0
224297,0
224298,0
224299,0
224300,0
224301,0
224302,0
224303,0
224304,0
224305,0
224306,0
224307,0
224308,0
224309,0
224310,0
224311,0
224312,0
224313,0
224314,0
224315,0
224316,0
224317,0
224318,0
224319,0
224320,0
224321,0
224322,0
224323,0
224324,0
224325,0
224326,0
224327,0
224328,0
224329,0
224330,0
224331,0
224332,0
224333,0
224334,0
224335,0
224336,0
224337,0
224338,0
224339,0
224340,0
224341,0
224342,0
224343,0
224344,0
224345,0
224346,0
224347,0
224348,0
224349,0
224350,0
224351,0
224352,0
224353,0
224354,0
224355,0
224356,0
224357,0
224358,0
224359,0
224360,0
224361,0
224362,0
224363,0
224364,0
224365,0
224366,0
224367,0
224368,0
224369,0
224370,0
224371,0
224372,0
224373,0
224374,0
224375,0
224376,0
224377,0
224378,1
224379,1
224380,1
224381,1
224382,1
224383,1
224384,1
224385,1
224386,1
224387,1
224388,1
224389,1
224390,1
224391,1
224392,1
224393,1
224394,1
224395,1
224396,1
224397,1
224398,1
224399,1
224400,1
224401,1
224402,1
224403,1
224404,1
224405,1
224406,1
224407,1
224408,1
224409,1
224410,1
224411,1
224412,1
224413,1
224414,1
224415,1
224416,1
224417,1
224418,1
224419,1
224420,1
224421,1
224422,1
224423,1
224424,1
224425,1
224426,1
224427,1
224428,1
224429,1
224430,1
224431,1
224432,1
224433,1
224434,1
224435,1
224436,1
224437,1
224438,1
224439,1
224440,1
224441,1
224442,1
224443,1
224444,1
224445,1
224446,1
224447,1
224448,1
224449,1
224450,1
224451,1
224452,1
224453,1
224454,1
224455,1
224456,1
224457,1
224458,1
224459,1
224460,1
224461,1
224462,1
224463,1
224464,1
224465,1
224466,1
224467,1
224468,1
224469,1
224470,1
224471,1
224472,1
224473,1
224474,1
224475,1
224476,1
224477,1
224478,1
224479,1
224480,1
224481,1
224482,1
224483,1
224484,1
224485,1
224486,1
224487,1
224488,1
224489,1
224490,1
224491,1
224492,1
224493,1
224494,1
224495,1
224496,1
224497,1
224498,1
224499,1
224500,1
224501,1
224502,1
224503,1
224504,1
224505,1
224506,1
224507,1
224508,1
224509,1
224510,1
224511,1
224512,1
224513,1
224514,1
224515,1
224516,1
224517,1
224518,1
224519,1
224520,1
224521,1
224522,1
224523,1
224524,1
224525,1
224526,1
224527,1
224528,1
224529,1
224530,1
224531,1
224532,1
224533,1
224534,1
224535,1
224536,1
224537,1
224538,1
224539,1
224540,1
224541,1
224542,1
224543,1
224544,1
224545,1
224546,1
224547,1
224548,1
224549,0
224550,0
224551,0
224552,0
224553,0
224554,0
224555,0
224556,0
224557,0
224558,0
224559,0
224560,0
224561,0
224562,0
224563,0
224564,0
224565,0
224566,0
224567,0
224568,0
224569,0
224570,0
224571,0
224572,0
224573,0
224574,2
224575,2
224576,2
224577,0
224578,0
224579,0
224580,0
224581,0
224582,0
224583,2
224584,0
224585,2
224586,2
224587,2
224588,2
224589,2
224590,2
224591,2
224592,2
224593,2
224594,2
224595,2
224596,2
224597,2
224598,2
224599,2
224600,2
224601,2
224602,2
224603,2
224604,2
224605,2
224606,2
224607,2
224608,2
224609,2
224610,2
224611,2
224612,2
224613,2
224614,2
224615,0
224616,0
224617,0
224618,0
224619,0
224620,0
224621,0
224622,0
224623,0
224624,0
224625,0
224626,0
224627,0
224628,0
224629,0
224630,0
224631,0
224632,0
224633,0
224634,0
224635,0
224636,0
224637,0
224638,0
224639,0
224640,0
224641,0
224642,0
224643,0
224644,0
224645,0
224646,0
224647,0
224648,0
224649,0
224650,0
224651,0
224652,0
224653,0
224654,0
224655,0
224656,0
224657,0
224658,0
224659,0
224660,0
224661,0
224662,0
224663,0
224664,0
224665,0
224666,0
224667,0
224668,0
224669,0
224670,0
224671,0
224672,0
224673,0
224674,0
224675,0
224676,0
224677,0
224678,0
224679,0
224680,0
224681,0
224682,0
224683,0
224684,0
224685,0
224686,0
224687,0
224688,0
224689,0
224690,0
224691,0
224692,0
224693,0
224694,0
224695,0
224696,0
224697,0
224698,0
224699,0
224700,0
224701,0
224702,0
224703,0
224704,0
224705,0
224706,0
224707,0
224708,0
224709,0
224710,0
224711,0
224712,0
224713,0
224714,0
224715,0
224716,0
224717,0
224718,0
224719,0
224720,0
224721,0
224722,0
224723,0
224724,0
224725,0
224726,0
224727,0
224728,0
224729,0
224730,0
224731,0
224732,0
224733,0
224734,0
224735,0
224736,0
224737,0
224738,0
224739,0
224740,0
224741,0
224742,0
224743,0
224744,0
224745,0
224746,0
224747,0
224748,0
224749,0
224750,0
224751,0
224752,0
224753,0
224754,0
224755,0
224756,0
224757,0
224758,0
224759,0
224760,0
224761,0
224762,0
224763,0
224764,0
224765,0
224766,0
224767,0
224768,0
224769,0
224770,0
224771,0
224772,0
224773,0
224774,0
224775,0
224776,0
224777,0
224778,0
224779,0
224780,0
224781,0
224782,0
224783,0
224784,0
224785,0
224786,0
224787,0
224788,0
224789,0
224790,0
224791,0
224792,0
224793,0
224794,0
224795,0
224796,0
224797,0
224798,0
224799,0
224800,0
224801,0
224802,0
224803,0
224804,0
224805,0
224806,0
224807,0
224808,0
224809,0
224810,0
224811,0
224812,0
224813,0
224814,0
224815,0
224816,0
224817,0
224818,0
224819,0
224820,0
224821,0
224822,0
224823,0
224824,0
224825,0
224826,0
224827,0
224828,0
224829,0
224830,0
224831,0
224832,0
224833,0
224834,0
224835,0
224836,0
224837,0
224838,0
224839,0
224840,0
224841,0
224842,0
224843,0
224844,0
224845,0
224846,0
224847,0
224848,0
224849,0
224850,0
224851,0
224852,0
224853,0
224854,0
224855,0
224856,0
224857,0
224858,0
224859,0
224860,0
224861,0
224862,0
224863,0
224864,0
224865,0
224866,0
224867,0
224868,0
224869,0
224870,0
224871,0
224872,0
224873,0
224874,0
224875,0
224876,0
224877,0
224878,0
224879,0
224880,0
224881,0
224882,0
224883,0
224884,0
224885,0
224886,0
224887,0
224888,0
224889,0
224890,0
224891,0
224892,0
224893,0
224894,0
224895,0
224896,0
224897,0
224898,0
224899,0
224900,0
224901,0
224902,0
224903,0
224904,0
224905,0
224906,0
224907,0
224908,0
224909,0
224910,0
224911,0
224912,0
224913,0
224914,0
224915,0
224916,0
224917,0
224918,0
224919,0
224920,0
224921,0
224922,0
224923,0
224924,0
224925,0
224926,0
224927,0
224928,0
224929,0
224930,0
224931,0
224932,0
224933,0
224934,0
224935,0
224936,0
224937,0
224938,0
224939,0
224940,0
224941,0
224942,0
224943,0
224944,0
224945,0
224946,0
224947,0
224948,0
224949,0
224950,0
224951,0
224952,0
224953,0
224954,0
224955,0
224956,0
224957,0
224958,0
224959,0
224960,0
224961,0
224962,0
224963,0
224964,0
224965,0
224966,0
224967,0
224968,0
224969,0
224970,0
224971,0
224972,0
224973,0
224974,0
224975,0
224976,0
224977,0
224978,0
224979,0
224980,0
224981,0
224982,0
224983,0
224984,0
224985,0
224986,0
224987,0
224988,0
224989,0
224990,0
224991,0
224992,0
224993,0
224994,0
224995,0
224996,0
224997,0
224998,0
224999,0
225000,0
225001,0
225002,0
225003,0
225004,0
225005,0
225006,0
225007,0
225008,0
225009,0
225010,0
225011,0
225012,0
225013,0
225014,0
225015,0
225016,0
225017,0
225018,0
225019,0
225020,0
225021,0
225022,0
225023,0
225024,0
225025,0
225026,0
225027,0
225028,0
225029,0
225030,0
225031,0
225032,0
225033,0
225034,0
225035,0
225036,0
225037,0
225038,0
225039,0
225040,0
225041,0
225042,0
225043,0
225044,0
225045,0
225046,0
225047,0
225048,0
225049,0
225050,0
225051,0
225052,0
225053,0
225054,0
225055,0
225056,0
225057,0
225058,0
225059,0
225060,0
225061,0
225062,0
225063,0
225064,0
225065,0
225066,0
225067,0
225068,0
225069,0
225070,0
225071,0
225072,0
225073,0
225074,0
225075,0
225076,0
225077,0
225078,0
225079,0
225080,0
225081,0
225082,0
225083,0
225084,0
225085,0
225086,0
225087,0
225088,0
225089,0
225090,0
225091,0
225092,0
225093,0
225094,0
225095,0
225096,0
225097,0
225098,0
225099,0
225100,0
225101,0
225102,0
225103,0
225104,0
225105,0
225106,0
225107,0
225108,0
225109,0
225110,0
225111,0
225112,0
225113,0
225114,0
225115,0
225116,0
225117,0
225118,0
225119,0
225120,0
225121,0
225122,0
225123,0
225124,0
225125,0
225126,0
225127,0
225128,0
225129,0
225130,0
225131,0
225132,0
225133,0
225134,0
225135,0
225136,0
225137,0
225138,0
225139,0
225140,0
225141,0
225142,0
225143,0
225144,0
225145,0
225146,0
225147,0
225148,0
225149,0
225150,0
225151,0
225152,0
225153,0
225154,0
225155,0
225156,0
225157,0
225158,0
225159,0
225160,0
225161,0
225162,0
225163,0
225164,0
225165,0
225166,0
225167,0
225168,0
225169,0
225170,0
225171,0
225172,0
225173,0
225174,0
225175,0
225176,0
225177,0
225178,0
225179,0
225180,0
225181,0
225182,0
225183,0
225184,0
225185,0
225186,0
225187,0
225188,0
225189,0
225190,0
225191,0
225192,0
225193,0
225194,0
225195,0
225196,0
225197,0
225198,0
225199,0
225200,0
225201,0
225202,0
225203,0
225204,0
225205,0
225206,0
225207,0
225208,0
225209,0
225210,0
225211,0
225212,0
225213,0
225214,0
225215,0
225216,0
225217,0
225218,0
225219,0
225220,0
225221,0
225222,0
225223,0
225224,0
225225,0
225226,0
225227,0
225228,0
225229,0
225230,0
225231,0
225232,0
225233,0
225234,0
225235,0
225236,0
225237,0
225238,0
225239,0
225240,0
225241,0
225242,0
225243,0
225244,0
225245,0
225246,0
225247,0
225248,0
225249,0
225250,0
225251,0
225252,0
225253,0
225254,0
225255,0
225256,0
225257,0
225258,0
225259,0
225260,0
225261,0
225262,0
225263,0
225264,0
225265,0
225266,0
225267,0
225268,0
225269,0
225270,0
225271,0
225272,0
225273,0
225274,0
225275,0
225276,0
225277,0
225278,0
225279,0
225280,0
225281,0
225282,0
225283,0
225284,0
225285,0
225286,0
225287,0
225288,0
225289,0
225290,0
225291,0
225292,0
225293,0
225294,0
225295,0
225296,0
225297,0
225298,0
225299,0
225300,0
225301,0
225302,0
225303,0
225304,0
225305,0
225306,0
225307,0
225308,0
225309,0
225310,0
225311,0
225312,0
225313,0
225314,0
225315,0
225316,0
225317,0
225318,0
225319,0
225320,0
225321,0
225322,0
225323,0
225324,0
225325,0
225326,0
225327,0
225328,0
225329,0
225330,0
225331,0
225332,0
225333,0
225334,0
225335,0
225336,0
225337,0
225338,0
225339,0
225340,0
225341,0
225342,0
225343,0
225344,0
225345,0
225346,0
225347,0
225348,0
225349,0
225350,0
225351,0
225352,0
225353,0
225354,0
225355,0
225356,0
225357,0
225358,0
225359,0
225360,0
225361,0
225362,0
225363,0
225364,0
225365,0
225366,0
225367,0
225368,0
225369,0
225370,0
225371,0
225372,0
225373,0
225374,0
225375,0
225376,0
225377,0
225378,0
225379,0
225380,0
225381,0
225382,0
225383,0
225384,0
225385,0
225386,0
225387,0
225388,0
225389,0
225390,0
225391,0
225392,0
225393,0
225394,0
225395,0
225396,0
225397,0
225398,0
225399,0
225400,0
225401,0
225402,0
225403,0
225404,0
225405,0
225406,0
225407,0
225408,0
225409,0
225410,0
225411,0
225412,0
225413,0
225414,0
225415,0
225416,0
225417,0
225418,0
225419,0
225420,0
225421,0
225422,0
225423,0
225424,0
225425,0
225426,0
225427,0
225428,0
225429,0
225430,0
225431,0
225432,0
225433,0
225434,0
225435,0
225436,0
225437,0
225438,0
225439,0
225440,0
225441,0
225442,0
225443,0
225444,0
225445,0
225446,0
225447,0
225448,0
225449,0
225450,0
225451,0
225452,0
225453,0
225454,0
225455,0
225456,0
225457,0
225458,0
225459,0
225460,0
225461,0
225462,0
225463,0
225464,0
225465,0
225466,0
225467,0
225468,0
225469,0
225470,0
225471,0
225472,0
225473,0
225474,0
225475,0
225476,0
225477,0
225478,0
225479,0
225480,0
225481,0
225482,0
225483,0
225484,0
225485,0
225486,0
225487,0
225488,0
225489,0
225490,0
225491,0
225492,0
225493,0
225494,0
225495,0
225496,0
225497,0
225498,0
225499,0
225500,0
225501,0
225502,0
225503,0
225504,0
225505,0
225506,0
225507,0
225508,0
225509,0
225510,0
225511,0
225512,0
225513,0
225514,0
225515,0
225516,0
225517,0
225518,0
225519,0
225520,0
225521,0
225522,0
225523,0
225524,0
225525,0
225526,0
225527,0
225528,0
225529,0
225530,0
225531,0
225532,0
225533,0
225534,0
225535,0
225536,0
225537,0
225538,0
225539,0
225540,0
225541,0
225542,0
225543,0
225544,0
225545,0
225546,0
225547,0
225548,0
225549,0
225550,0
225551,0
225552,0
225553,0
225554,0
225555,0
225556,0
225557,0
225558,0
225559,0
225560,0
225561,0
225562,0
225563,0
225564,0
225565,0
225566,0
225567,0
225568,0
225569,0
225570,0
225571,0
225572,0
225573,0
225574,0
225575,0
225576,0
225577,0
225578,0
225579,0
225580,0
225581,0
225582,0
225583,0
225584,0
225585,0
225586,0
225587,0
225588,0
225589,0
225590,0
225591,0
225592,0
225593,0
225594,0
225595,0
225596,0
225597,0
225598,0
225599,0
225600,0
225601,0
225602,0
225603,0
225604,0
225605,0
225606,0
225607,0
225608,0
225609,0
225610,0
225611,0
225612,0
225613,0
225614,0
225615,0
225616,0
225617,0
225618,0
225619,0
225620,0
225621,0
225622,0
225623,0
225624,0
225625,0
225626,0
225627,0
225628,0
225629,0
225630,0
225631,0
225632,0
225633,0
225634,0
225635,0
225636,0
225637,0
225638,0
225639,0
225640,0
225641,0
225642,0
225643,0
225644,0
225645,0
225646,0
225647,0
225648,0
225649,0
225650,0
225651,0
225652,0
225653,0
225654,0
225655,0
225656,0
225657,0
225658,0
225659,0
225660,0
225661,0
225662,0
225663,0
225664,0
225665,0
225666,0
225667,0
225668,0
225669,0
225670,0
225671,0
225672,0
225673,0
225674,0
225675,0
225676,0
225677,0
225678,0
225679,0
225680,0
225681,0
225682,0
225683,0
225684,0
225685,0
225686,0
225687,0
225688,0
225689,0
225690,0
225691,0
225692,0
225693,0
225694,0
225695,0
225696,0
225697,0
225698,0
225699,0
225700,0
225701,0
225702,0
225703,0
225704,0
225705,0
225706,0
225707,0
225708,0
225709,0
225710,0
225711,0
225712,0
225713,0
225714,0
225715,0
225716,0
225717,0
225718,0
225719,0
225720,0
225721,0
225722,0
225723,0
225724,0
225725,0
225726,0
225727,0
225728,0
225729,0
225730,0
225731,0
225732,0
225733,0
225734,0
225735,0
225736,0
225737,0
225738,0
225739,0
225740,0
225741,0
225742,0
225743,0
225744,0
225745,0
225746,0
225747,0
225748,0
225749,0
225750,0
225751,0
225752,0
225753,0
225754,0
225755,0
225756,0
225757,0
225758,0
225759,0
225760,0
225761,0
225762,0
225763,0
225764,0
225765,0
225766,0
225767,0
225768,0
225769,0
225770,0
225771,0
225772,0
225773,0
225774,0
225775,0
225776,0
225777,0
225778,0
225779,0
225780,0
225781,0
225782,0
225783,0
225784,0
225785,0
225786,0
225787,0
225788,0
225789,0
225790,0
225791,0
225792,0
225793,0
225794,0
225795,0
225796,0
225797,0
225798,0
225799,0
225800,0
225801,0
225802,0
225803,0
225804,0
225805,0
225806,0
225807,0
225808,0
225809,0
225810,0
225811,0
225812,0
225813,0
225814,0
225815,0
225816,0
225817,0
225818,0
225819,0
225820,0
225821,0
225822,0
225823,0
225824,0
225825,0
225826,0
225827,0
225828,0
225829,0
225830,0
225831,0
225832,0
225833,0
225834,0
225835,0
225836,0
225837,0
225838,0
225839,0
225840,0
225841,0
225842,0
225843,0
225844,0
225845,0
225846,0
225847,0
225848,1
225849,1
225850,1
225851,1
225852,0
225853,0
225854,0
225855,0
225856,0
225857,0
225858,0
225859,0
225860,0
225861,0
225862,0
225863,0
225864,0
225865,0
225866,0
225867,0
225868,0
225869,0
225870,0
225871,0
225872,0
225873,0
225874,0
225875,0
225876,0
225877,0
225878,0
225879,0
225880,0
225881,0
225882,0
225883,0
225884,0
225885,0
225886,0
225887,0
225888,0
225889,0
225890,0
225891,0
225892,0
225893,0
225894,0
225895,0
225896,0
225897,0
225898,0
225899,0
225900,0
225901,0
225902,0
225903,0
225904,0
225905,0
225906,0
225907,0
225908,0
225909,0
225910,0
225911,0
225912,0
225913,0
225914,0
225915,0
225916,0
225917,0
225918,0
225919,0
225920,0
225921,0
225922,0
225923,0
225924,0
225925,0
225926,0
225927,0
225928,0
225929,0
225930,0
225931,0
225932,0
225933,0
225934,0
225935,0
225936,0
225937,1
225938,1
225939,1
225940,1
225941,1
225942,1
225943,1
225944,1
225945,1
225946,1
225947,1
225948,1
225949,1
225950,1
225951,1
225952,1
225953,1
225954,1
225955,1
225956,1
225957,1
225958,1
225959,1
225960,1
225961,1
225962,1
225963,1
225964,1
225965,1
225966,1
225967,1
225968,1
225969,1
225970,1
225971,1
225972,1
225973,1
225974,1
225975,1
225976,1
225977,1
225978,1
225979,1
225980,1
225981,1
225982,1
225983,1
225984,1
225985,1
225986,1
225987,1
225988,1
225989,1
225990,1
225991,1
225992,1
225993,1
225994,1
225995,1
225996,1
225997,1
225998,1
225999,1
226000,1
226001,1
226002,1
226003,1
226004,1
226005,1
226006,1
226007,1
226008,1
226009,1
226010,1
226011,1
226012,1
226013,1
226014,1
226015,1
226016,1
226017,1
226018,1
226019,1
226020,1
226021,1
226022,1
226023,1
226024,1
226025,1
226026,1
226027,1
226028,1
226029,1
226030,1
226031,1
226032,1
226033,1
226034,1
226035,1
226036,1
226037,1
226038,1
226039,1
226040,1
226041,1
226042,1
226043,1
226044,1
226045,1
226046,1
226047,1
226048,1
226049,1
226050,1
226051,1
226052,1
226053,1
226054,1
226055,1
226056,0
226057,0
226058,0
226059,0
226060,0
226061,0
226062,0
226063,0
226064,0
226065,0
226066,1
226067,1
226068,1
226069,1
226070,1
226071,1
226072,1
226073,1
226074,0
226075,0
226076,0
226077,0
226078,0
226079,0
226080,0
226081,0
226082,0
226083,0
226084,0
226085,0
226086,0
226087,0
226088,0
226089,0
226090,0
226091,0
226092,0
226093,0
226094,0
226095,0
226096,0
226097,0
226098,0
226099,0
226100,0
226101,0
226102,0
226103,0
226104,0
226105,0
226106,0
226107,0
226108,0
226109,0
226110,0
226111,0
226112,0
226113,0
226114,0
226115,0
226116,0
226117,0
226118,0
226119,0
226120,0
226121,0
226122,0
226123,0
226124,0
226125,0
226126,0
226127,0
226128,0
226129,0
226130,0
226131,0
226132,0
226133,0
226134,0
226135,0
226136,0
226137,0
226138,0
226139,0
226140,0
226141,0
226142,0
226143,0
226144,0
226145,0
226146,0
226147,0
226148,0
226149,0
226150,0
226151,0
226152,0
226153,0
226154,0
226155,0
226156,0
226157,0
226158,0
226159,0
226160,0
226161,0
226162,0
226163,0
226164,0
226165,0
226166,0
226167,0
226168,0
226169,0
226170,0
226171,0
226172,0
226173,0
226174,0
226175,0
226176,0
226177,0
226178,0
226179,0
226180,0
226181,0
226182,0
226183,0
226184,0
226185,0
226186,0
226187,0
226188,0
226189,0
226190,0
226191,0
226192,0
226193,0
226194,0
226195,0
226196,0
226197,0
226198,0
226199,0
226200,0
226201,0
226202,0
226203,0
226204,0
226205,0
226206,0
226207,0
226208,0
226209,0
226210,0
226211,0
226212,0
226213,0
226214,0
226215,0
226216,0
226217,0
226218,0
226219,0
226220,0
226221,0
226222,0
226223,0
226224,0
226225,0
226226,0
226227,0
226228,0
226229,0
226230,0
226231,0
226232,0
226233,0
226234,0
226235,0
226236,0
226237,0
226238,0
226239,0
226240,0
226241,0
226242,0
226243,0
226244,0
226245,0
226246,0
226247,0
226248,0
226249,0
226250,0
226251,0
226252,0
226253,0
226254,0
226255,0
226256,0
226257,0
226258,0
226259,0
226260,0
226261,0
226262,0
226263,0
226264,0
226265,0
226266,0
226267,0
226268,0
226269,0
226270,0
226271,0
226272,0
226273,0
226274,0
226275,0
226276,0
226277,0
226278,0
226279,0
226280,0
226281,0
226282,0
226283,0
226284,0
226285,0
226286,0
226287,0
226288,0
226289,0
226290,0
226291,0
226292,0
226293,0
226294,0
226295,0
226296,0
226297,0
226298,0
226299,0
226300,0
226301,0
226302,0
226303,0
226304,0
226305,0
226306,0
226307,0
226308,0
226309,0
226310,0
226311,0
226312,0
226313,0
226314,0
226315,0
226316,0
226317,0
226318,0
226319,0
226320,0
226321,0
226322,0
226323,0
226324,0
226325,0
226326,0
226327,0
226328,0
226329,0
226330,0
226331,0
226332,0
226333,0
226334,0
226335,0
226336,0
226337,0
226338,0
226339,0
226340,0
226341,0
226342,0
226343,0
226344,0
226345,0
226346,0
226347,0
226348,0
226349,0
226350,0
226351,0
226352,0
226353,0
226354,0
226355,0
226356,0
226357,0
226358,0
226359,0
226360,0
226361,0
226362,0
226363,0
226364,0
226365,0
226366,0
226367,0
226368,0
226369,0
226370,0
226371,0
226372,0
226373,0
226374,0
226375,0
226376,0
226377,0
226378,0
226379,0
226380,0
226381,0
226382,0
226383,0
226384,0
226385,0
226386,0
226387,0
226388,0
226389,0
226390,0
226391,0
226392,0
226393,0
226394,0
226395,0
226396,0
226397,0
226398,0
226399,0
226400,0
226401,0
226402,0
226403,0
226404,0
226405,0
226406,0
226407,0
